sample_id,true_class,predicted_class,confidence_percent,prob_ADI_percent,prob_BACK_percent,prob_DEB_percent,prob_LYM_percent,prob_MUC_percent,prob_MUS_percent,prob_NORM_percent,prob_STR_percent,prob_TUM_percent
000007,ADI,ADI,84.214509,84.214509,15.411054,0.005224,0.0,0.366258,0.000834,0.002128,0.0,0.0
000010,ADI,ADI,94.180965,94.180965,5.819031,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0
000019,ADI,ADI,90.084529,90.084529,9.908046,3.5e-05,0.0,0.007403,0.0,2e-06,0.0,0.0
000028,ADI,ADI,83.182037,83.182037,16.288418,0.011196,0.0,0.512948,0.001264,0.004138,0.0,0.0
000036,ADI,ADI,73.129505,73.129505,26.825574,0.001554,0.0,0.043223,6.5e-05,7.9e-05,0.0,0.0
010409,BACK,BACK,99.999952,0.0,99.999952,1e-05,0.0,0.0,3.2e-05,0.0,0.0,0.0
010433,BACK,BACK,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010435,BACK,BACK,99.969685,0.030315,99.969685,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
010444,BACK,BACK,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010458,BACK,BACK,99.986064,5.1e-05,99.986064,0.004498,0.0,0.0,0.009359,0.0,2.4e-05,0.0
020979,DEB,MUC,66.485673,0.25538,0.160005,9.29307,0.048561,66.485673,12.110049,10.599732,0.678015,0.36951
020980,DEB,TUM,35.360983,0.000502,9e-06,26.907608,2.540387,2.724374,0.592762,15.997116,15.876266,35.360983
020994,DEB,NORM,43.719131,3e-06,0.0,32.576329,5.54681,10.768606,0.01731,43.719131,7.229487,0.142329
021018,DEB,ADI,54.325676,54.325676,31.167984,2.000797,6.5e-05,10.114621,0.854444,1.521707,0.005264,0.009446
021023,DEB,MUS,91.333836,0.0,0.010418,3.400766,0.0,0.00022,91.333836,0.0,5.254621,0.000132
032499,LYM,LYM,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
032502,LYM,LYM,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
032533,LYM,LYM,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
032534,LYM,LYM,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
032557,LYM,LYM,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
044047,MUC,MUS,19.675764,10.083535,14.41891,11.122369,0.259389,19.055898,19.675764,7.489923,10.711407,7.182798
044056,MUC,ADI,52.576137,52.576137,17.822795,1.108687,0.000109,24.373811,1.292108,2.812051,0.000717,0.013588
044066,MUC,MUC,35.565335,10.811533,3.695232,9.111301,2.154531,35.565335,4.322336,24.066336,3.711854,6.561537
044083,MUC,TUM,16.404179,8.367155,5.930452,8.978114,4.554392,16.279149,12.169407,14.853862,12.463292,16.404179
044087,MUC,BACK,65.709805,0.128553,65.709805,5.144025,0.0,0.282681,27.169153,0.003067,1.526907,0.035804
052940,MUS,MUS,72.866845,0.0,0.003889,25.335458,0.0,0.033782,72.866845,0.000146,1.750105,0.009778
052942,MUS,MUS,34.376717,0.05002,0.106445,29.586828,4.1e-05,34.341002,34.376717,1.360623,0.040045,0.138269
052954,MUS,MUS,46.600375,0.110811,32.370478,6.801841,1e-06,0.41804,46.600375,0.003168,13.60725,0.088034
052960,MUS,DEB,99.923384,0.0,0.0,99.923384,0.0,0.000119,0.0765,0.0,0.0,0.0
052982,MUS,BACK,97.088009,8e-06,97.088009,0.04733,0.0,2.1e-05,2.853921,0.0,0.010708,3e-06
066488,NORM,MUC,24.665597,1.462309,0.473566,5.661473,1.561683,24.665597,22.835252,22.423124,15.810168,5.106826
066492,NORM,MUS,44.729081,0.121332,31.023896,7.892388,1.4e-05,0.63601,44.729081,0.006123,15.347634,0.243526
066515,NORM,NORM,38.673913,5.972373,0.37282,6.557804,0.066667,36.525029,10.462283,38.673913,0.18215,1.186951
066517,NORM,BACK,90.189457,0.066488,90.189457,0.844129,0.0,0.092362,8.751901,8.7e-05,0.05288,0.002696
066527,NORM,MUS,44.763905,0.166079,32.353997,8.072261,1.1e-05,0.696802,44.763905,0.008211,13.716951,0.221784
075239,STR,MUC,28.508022,19.284423,11.662772,6.782441,0.339537,28.508022,10.614285,15.864985,2.158304,4.785236
075270,STR,BACK,98.318535,4e-06,98.318535,0.021241,0.0,8e-06,1.657129,0.0,0.003092,1e-06
075290,STR,MUS,28.670022,0.155082,1.102872,20.94948,0.438251,11.437218,28.670022,5.662981,24.650969,6.933122
075298,STR,MUS,46.120948,0.034389,35.546193,6.01063,1e-06,0.237621,46.120948,0.000818,11.968449,0.080946
075299,STR,MUS,86.013246,0.0,6e-06,9.446422,0.0,0.03709,86.013246,0.001621,4.388192,0.11342
085685,TUM,DEB,51.305193,0.0,4e-06,51.305193,0.0,0.026628,48.424503,0.000342,0.199876,0.043461
085716,TUM,MUS,43.046382,0.483142,27.14538,9.724904,8.4e-05,1.495828,43.046382,0.041856,17.590991,0.471431
085738,TUM,STR,30.122268,0.535271,1.013008,17.656095,0.162701,15.788926,27.470678,2.864768,30.122268,4.386289
085746,TUM,MUS,39.82228,0.027027,1.050709,24.416785,0.052316,6.393321,39.82228,1.155321,21.275717,5.806527
085758,TUM,MUC,21.654297,5.5543,3.250144,9.225345,4.17819,21.654297,13.095859,17.510612,13.754639,11.776616
