sample_id,true_class,predicted_class,confidence_percent,prob_ADI_percent,prob_BACK_percent,prob_DEB_percent,prob_LYM_percent,prob_MUC_percent,prob_MUS_percent,prob_NORM_percent,prob_STR_percent,prob_TUM_percent
000007,ADI,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
000010,ADI,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
000019,ADI,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
000028,ADI,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
000036,ADI,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
010409,BACK,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
010433,BACK,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
010435,BACK,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
010444,BACK,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
010458,BACK,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
020979,DEB,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
020980,DEB,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
020994,DEB,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
021018,DEB,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
021023,DEB,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
032499,LYM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
032502,LYM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
032533,LYM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
032534,LYM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
032557,LYM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
044047,MUC,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
044056,MUC,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
044066,MUC,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
044083,MUC,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
044087,MUC,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
052940,MUS,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
052942,MUS,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
052954,MUS,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
052960,MUS,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
052982,MUS,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
066488,NORM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
066492,NORM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
066515,NORM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
066517,NORM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
066527,NORM,MUS,11.789762,10.837018,10.533438,11.216106,10.610988,11.234743,11.789762,10.976811,11.465901,11.335228
